2023-02-05	09:53:38	Data rate [Hz]	10	
Sample Nb.	Measurement time	Voltage	Pressure	Weight
[-]	[s]	[V]	[Pa]	[g]
1.000000	0.100012	3.544950	600222.371066	0.000000
2.000000	0.199798	3.546204	600524.674760	181.680000
3.000000	0.299830	3.546099	600499.482786	0.000000
4.000000	0.399868	3.545786	600423.906862	181.720000
5.000000	0.499817	3.545577	600373.522913	181.760000
6.000000	0.599798	3.545368	600323.138964	181.780000
7.000000	0.699765	3.545681	600398.714888	181.810000
8.000000	0.799798	3.546204	600524.674760	181.840000
9.000000	0.899809	3.544531	600121.603168	181.860000
10.000000	0.999797	3.545681	600398.714888	181.880000
11.000000	1.099686	3.545681	600398.714888	181.910000
12.000000	1.199718	3.545577	600373.522913	181.940000
13.000000	1.299678	3.545577	600373.522913	181.970000
14.000000	1.399740	3.545786	600423.906862	181.990000
15.000000	1.499887	3.545577	600373.522913	182.020000
16.000000	1.599846	3.545054	600247.563041	182.060000
17.000000	1.699883	3.545472	600348.330939	182.100000
18.000000	1.799880	3.544531	600121.603168	182.140000
19.000000	1.899869	3.545368	600323.138964	182.180000
20.000000	1.999963	3.545681	600398.714888	182.210000
21.000000	2.099846	3.544950	600222.371066	182.250000
22.000000	2.199737	3.545577	600373.522913	182.270000
23.000000	2.299799	3.544113	600020.835270	182.270000
24.000000	2.399786	3.545263	600297.946990	182.270000
25.000000	2.499824	3.544950	600222.371066	182.300000
26.000000	2.599847	3.545472	600348.330939	182.320000
27.000000	2.699838	3.545472	600348.330939	182.360000
28.000000	2.799786	3.545890	600449.098837	182.400000
29.000000	2.899793	3.545368	600323.138964	182.450000
30.000000	2.999811	3.545263	600297.946990	182.500000
31.000000	3.099784	3.545472	600348.330939	182.540000
32.000000	3.199746	3.544741	600171.987117	182.550000
33.000000	3.299616	3.545263	600297.946990	182.560000
34.000000	3.399616	3.545577	600373.522913	182.560000
35.000000	3.499650	3.544531	600121.603168	182.560000
36.000000	3.599639	3.545368	600323.138964	182.590000
37.000000	3.699733	3.545472	600348.330939	182.630000
38.000000	3.799750	3.544950	600222.371066	182.670000
39.000000	3.899810	3.545472	600348.330939	182.730000
40.000000	3.999714	3.544950	600222.371066	182.800000
41.000000	4.099791	3.544531	600121.603168	182.850000
42.000000	4.199730	3.545159	600272.755015	182.850000
43.000000	4.299699	3.544636	600146.795142	182.860000
44.000000	4.399688	3.544113	600020.835270	182.860000
45.000000	4.499712	3.545159	600272.755015	182.860000
46.000000	4.599642	3.544636	600146.795142	182.870000
47.000000	4.699701	3.545159	600272.755015	182.910000
48.000000	4.799696	3.544531	600121.603168	182.950000
49.000000	4.899665	3.545054	600247.563041	183.010000
50.000000	4.999679	3.544845	600197.179091	183.070000
51.000000	5.099690	3.543800	599945.259346	183.130000
52.000000	5.199738	3.544636	600146.795142	183.170000
53.000000	5.299648	3.545159	600272.755015	183.180000
54.000000	5.399520	3.545472	600348.330939	183.180000
55.000000	5.499524	3.545263	600297.946990	183.180000
56.000000	5.599674	3.544741	600171.987117	183.200000
57.000000	5.699644	3.544531	600121.603168	183.210000
58.000000	5.799647	3.545054	600247.563041	183.250000
59.000000	5.899638	3.545368	600323.138964	183.300000
60.000000	5.999626	3.544636	600146.795142	183.350000
61.000000	6.099612	3.544845	600197.179091	183.410000
62.000000	6.199555	3.544636	600146.795142	183.440000
63.000000	6.299641	3.544636	600146.795142	183.470000
64.000000	6.399638	3.544009	599995.643295	183.470000
65.000000	6.499624	3.545054	600247.563041	183.480000
66.000000	6.599612	3.544427	600096.411193	183.510000
67.000000	6.699552	3.544636	600146.795142	183.530000
68.000000	6.799441	3.544636	600146.795142	183.560000
69.000000	6.899375	3.544741	600171.987117	183.600000
70.000000	6.999461	3.544845	600197.179091	183.630000
71.000000	7.099551	3.544950	600222.371066	183.680000
72.000000	7.199495	3.544218	600046.027244	183.710000
73.000000	7.299530	3.544322	600071.219219	183.740000
74.000000	7.399464	3.544741	600171.987117	183.760000
75.000000	7.499542	3.545054	600247.563041	183.790000
76.000000	7.599458	3.544636	600146.795142	183.820000
77.000000	7.699526	3.544322	600071.219219	183.840000
78.000000	7.799533	3.544531	600121.603168	183.870000
79.000000	7.899579	3.544113	600020.835270	183.890000
80.000000	7.999420	3.544636	600146.795142	183.910000
81.000000	8.099501	3.544741	600171.987117	183.930000
82.000000	8.199489	3.544322	600071.219219	183.960000
83.000000	8.299437	3.545472	600348.330939	183.990000
84.000000	8.399480	3.544218	600046.027244	184.030000
85.000000	8.499491	3.545368	600323.138964	184.080000
86.000000	8.599467	3.544427	600096.411193	184.120000
87.000000	8.699454	3.544322	600071.219219	184.160000
88.000000	8.799486	3.545054	600247.563041	184.190000
89.000000	8.899451	3.544427	600096.411193	184.210000
90.000000	8.999403	3.544531	600121.603168	184.210000
91.000000	9.099421	3.544950	600222.371066	184.220000
92.000000	9.199391	3.545159	600272.755015	184.250000
93.000000	9.299444	3.545054	600247.563041	184.270000
94.000000	9.399409	3.544741	600171.987117	184.300000
95.000000	9.499421	3.544636	600146.795142	184.360000
96.000000	9.599406	3.545054	600247.563041	184.410000
97.000000	9.699380	3.545054	600247.563041	184.460000
98.000000	9.799407	3.544636	600146.795142	184.500000
99.000000	9.899398	3.544113	600020.835270	184.500000
100.000000	9.999404	3.544950	600222.371066	184.510000
101.000000	10.099316	3.544845	600197.179091	184.510000
102.000000	10.199327	3.544741	600171.987117	184.520000
103.000000	10.299392	3.545577	600373.522913	184.540000
104.000000	10.399339	3.544845	600197.179091	184.560000
105.000000	10.499350	3.545159	600272.755015	184.600000
106.000000	10.599354	3.545263	600297.946990	184.670000
107.000000	10.699357	3.544427	600096.411193	184.730000
108.000000	10.799388	3.544113	600020.835270	184.780000
109.000000	10.899314	3.544322	600071.219219	184.830000
110.000000	10.999329	3.545054	600247.563041	184.830000
111.000000	11.099217	3.545159	600272.755015	184.830000
112.000000	11.199142	3.545159	600272.755015	184.830000
113.000000	11.299329	3.544218	600046.027244	184.850000
114.000000	11.399308	3.545577	600373.522913	184.870000
115.000000	11.499288	3.544636	600146.795142	184.920000
116.000000	11.599286	3.544427	600096.411193	184.970000
