2022-05-22	12:46:44	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	979.7651313165636	50.583104187264915	112.7895948777155	103.34387995908631	984.2825786935168	49.728726268204554	63.579117999890656	62.39336148414585	A	1025.5993120867765	1033.6578008973395	975.8421618533248
2	0.02	980.3269703908945	50.268903956555214	108.64782006220643	110.88170304534857	990.5469964941198	48.33404813431624	63.69435840204279	59.95858177719107	A	943.3929680928635	1085.2514388007128	1013.781821984866
3	0.03	978.7091114740911	50.05173197111311	123.19458222227178	107.00549764273457	988.0877386189458	49.56425538391712	62.39604609998596	59.81064140266747	A	1076.3973434221266	1127.4301895486647	976.9036714907148
4	0.04	978.8604268139604	48.63967846277348	115.51468934674921	109.24169281407829	985.5687594751619	48.81353291933434	63.679166860701635	62.042027822355486	A	1016.2261806815264	1056.634334335033	970.3175588391824
5	0.05	979.1092068239295	49.640387403488475	116.05842436706806	110.10697803862244	986.4371437315984	49.22000600421777	63.92116521295689	59.26706827734194	A	1017.3857372370214	1032.2412518622	940.2338843500899
6	0.06	976.6200287734016	50.09517407016699	111.2174677620467	108.97229016710767	989.2503892092467	50.06546183458978	63.344271596510644	64.30587584630977	A	959.3860209537278	1091.7519544199395	981.8247704691144
7	0.07	980.3541308670834	50.71805375919565	113.74017477565867	105.67567925746646	985.4061747620551	49.482775004499864	63.163732699152305	61.04126692281813	A	1015.5522349937332	996.6514784310727	971.4010659011046
8	0.08	978.4991873002148	50.016244724924434	114.97646854224183	102.1623399291802	985.2003686386295	49.26254626370602	61.33435473100307	58.433911040777595	A	1018.9898013991082	1018.049699836213	1045.3286938326885
9	0.09	978.8274070959015	50.14795473273858	117.42716238131705	106.21279068666519	987.0480997653974	49.68891532942134	62.25869875886788	61.60981028729937	A	1044.145699422133	962.7149328643903	976.6353266241296
10	0.1	979.4112299039462	49.722526583336126	113.7651008888029	108.29458928616339	987.1342300198602	51.93020115535276	65.59912704765489	60.76484992687145	A	1054.1153609362152	1104.1792650865311	1008.1268402949277
11	0.11	978.2054502013252	48.5441679509053	107.92369929420151	105.36887660351876	987.8259350850483	49.220537637846455	61.55237519046004	60.0713376138736	A	961.6692368616382	1019.1321660449742	947.68145653731
12	0.12	978.3851870715274	50.76541669281585	114.05802471391628	105.66734078599886	985.7029869129818	50.51363232329105	63.60721322847942	59.70639637974069	A	933.9421544348764	1078.6664666335607	945.7219381054375
13	0.13	975.3868574280464	49.67591104942816	118.0774125731817	105.50733333449203	987.1630273870566	48.83953489820604	64.80622862781398	59.23997057355781	A	1075.3208495217734	1047.086765642804	961.868932289838
