2022-06-10	13:23:22	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	385.8333615146662	56.260864213718804	126.64664721772391	134.39755105347479	381.6858140332575	53.98485562259203	166.60655790206033	164.27028713137216	A	411.4373195864256	466.98942134502505	427.29098947317385
2	0.04	385.8074696962345	56.05097321549747	142.1978975327215	130.03307466089117	382.5004715213413	54.569599151688784	173.8440812289238	162.3583775529025	A	455.77532226132894	456.8817865011929	429.76983285738635
3	0.06	385.583764211157	54.6981209148851	140.695994382368	140.749700507812	383.17864606856136	53.37859356413856	173.99658487009782	166.5933747962437	A	438.5813026353965	450.6894621525277	418.6414873324998
4	0.08	385.6963285372762	55.40444221580444	138.70292491693513	134.4261204142792	382.40354759108084	54.84542075632208	172.24746757811002	170.8351002201808	A	431.07963001642787	453.00827312963503	444.7963390320246
5	0.1	386.14850651764925	54.7840792523465	136.91372859506313	140.12956567525293	382.45126006419105	52.90412366591642	154.2607830011194	167.7362895782391	A	444.6278037830852	422.50910821574513	429.977810903287
6	0.12	385.409493217519	53.88022961004142	140.33364974485332	140.1325001966862	382.2267775656318	54.099846715118744	173.2589562462045	177.71281753823772	A	467.41507947413083	433.47720437974533	416.5015042239539
7	0.14	385.64478632858027	54.401516954223915	140.15555734813358	138.60581617780403	382.1872350348305	56.26686204103787	174.68275515433447	169.0396234645181	A	375.41527103055	434.10000844915174	424.5204181790726
8	0.16	386.5524072928802	54.41045856783281	140.60775534215756	139.7910615463707	382.4666963679153	54.324197693521796	173.35967535911806	151.842333864163	A	479.5396799794386	409.938403964224	462.74533469385585
9	0.18	386.3267206747641	50.80684144197854	154.89634952278863	139.42429450792469	383.23615546124165	53.20612873929232	172.8225598737464	167.04320274825514	A	437.34122248008146	449.48730453082885	416.58965982056736
10	0.2	385.5095895551677	54.31572108556022	144.2076995559014	136.97013927307563	382.66929369265716	53.63873946563561	176.75794715870305	169.1100654135255	A	430.09562221966553	429.8785115960245	410.21548126505934
11	0.22	385.3032453368469	55.36242966262996	140.58367939911858	137.45526903355628	383.2619693622665	54.22612655856246	167.93579689230052	166.5834871902817	A	431.623348585284	427.1120670833045	419.10994236583696
12	0.24	384.9401053484299	54.096730483072754	141.86907634675637	138.2152759338711	382.2007223861803	52.824054082728466	176.5803886790827	169.34831737878469	A	424.9555588850361	446.5842929423663	425.5650528023735
13	0.26	385.73644780515303	55.003066420473246	148.99323620204532	138.96837586279133	382.18209656716857	54.23563606097359	167.85353740516274	165.27672171661268	A	443.6343321706058	450.49842938390293	410.37416289337733
