2022-05-22	10:18:26	Data rate [Hz]	100										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.01	560.4460557847543	15.233928441085041	215.3072009353142	218.9810494026959	558.539253896926	15.202713895619159	236.84248892960568	230.08883711376106	A	687.308661490509	626.3426073511622	556.5982771457132
2	0.02	556.7673438449513	14.472940103573594	207.75931929242148	216.8434046345278	557.8654181228029	15.220990288843192	237.60706970685578	246.76219947374238	A	646.2386257499405	591.4284970330297	681.6170886203529
3	0.03	556.0695423747511	14.997094715783383	209.25224500586938	206.49586578855113	555.8321387959271	15.452817991763487	234.6842202833766	242.72258652852634	A	652.6564552966676	602.7052290367862	572.7615258589063
4	0.04	556.0364539799793	15.14964838116539	215.10195793637035	211.41576354404688	556.8265426092919	15.47508261116639	232.1626693324605	227.50182373522296	A	654.7346055759041	579.3735874058051	673.9584684159092
5	0.05	556.0103764109293	15.029432080012333	209.45467182187585	216.76414426173693	554.8611353529494	15.322525805661755	251.94443694662002	244.48261198086428	A	641.0284097787678	614.0137350457419	566.1823281001474
6	0.06	555.6858735078305	14.985615263611098	209.11542451271023	211.4744260426609	557.5719267900471	15.21562567779356	244.29461062319194	243.01275198439095	A	685.9484450424414	611.2247347751255	594.773906594904
7	0.07	556.0602518026525	15.058548980008108	211.3126015570463	213.62740132132552	556.8693411900256	15.209756660824864	235.27395188729074	235.45619020660862	A	653.5605559878912	593.6485304816653	592.5807973189176
8	0.08	556.1060904733664	15.145636976664886	196.9603920813514	217.7119469734655	558.1059346180416	15.466351679650833	235.36241553111978	250.53998024746983	A	670.6798442210608	609.4765625862163	598.4367709472406
9	0.09	556.6540457118384	15.135038887652936	210.24745846509148	216.82755177086537	557.17565258501	15.242646545532084	234.7576638334787	246.185159450135	A	661.623333363901	593.5124112322096	626.5680918660579
10	0.1	556.9832920058768	14.777859301458099	207.4436524602474	202.23838782725755	557.8326111372048	15.23441756608247	235.28801868335304	240.9505508762636	A	622.6719911251141	605.7999725767068	575.6599822609368
11	0.11	555.9186034065834	15.30177263827395	206.69203215258676	216.65460326661358	557.8591200229166	15.087583515914229	230.96165086108203	244.98083002628675	A	658.0317781909662	606.4453265173639	596.7126629389226
12	0.12	556.6233152750127	15.111697841906771	208.13716823512442	217.97850704828858	557.7794868589723	14.774449669661102	233.278652104562	245.43061535343224	A	634.4543392826724	624.8961261410115	629.9411112373598
13	0.13	554.8933401217381	15.165862150547266	209.81974446387136	214.15852231451194	557.2471979320178	15.05645099914784	239.4081914660957	249.96345727367574	A	654.5246058484032	634.9772373199736	580.0697928660251
