2022-06-11	10:59:23	Data rate [Hz]	50										
Sample Nb.	Measurement time	Pressure-1	Temperature-1	LPM-1	SLPM-1	Pressure-2	Temperature-2	LPM-2	SLPM-2	Gas Type	Pt-1	Pt-2	Pt-3
[-]	[s]	[kPa]	[C deg]	[l/min]	[l/min]	[kPa]	[C deg]	[l/min]	[l/min]	[-]	[kPa]	[kPa]	[kPa]
1	0.02	267.99283679195645	51.209226201449994	165.02505473372977	164.2195937429928	264.1638588294903	50.27995443316461	306.22636097188587	287.2040020001784	A	302.7725188436946	350.06658831517797	322.74050719996166
2	0.04	268.3564876295395	51.558978200286596	169.2514200052915	166.46360495102525	264.1319800822086	51.37562145543175	294.84402195133197	278.6722405184711	A	295.9388734993136	319.7748912787211	286.5228854661897
3	0.06	268.66343733050144	51.88822859200966	173.29826305323496	176.90876915425866	264.77434535444104	50.409783221657015	307.1803382980356	295.1167153413258	A	312.49829866710166	338.69001374284136	295.16179637156773
4	0.08	268.82956183927394	51.61058005313478	171.3010197520292	169.78302476279998	263.74628611897424	50.49540404866383	314.2751419789529	284.1188880225154	A	301.6393837023332	325.68040915804914	294.8327719991699
5	0.1	268.2427612988692	52.59784816566485	173.26572879990644	154.69812842976594	264.5013396255858	50.90045491700249	302.8648249218663	287.73724945799654	A	301.13422773133	331.65164088857307	288.79905978444475
6	0.12	268.727123073198	49.30628373226037	178.87953978480198	161.007685132577	263.88086164987885	50.52608469733731	306.4901453042422	289.08718723708336	A	303.66014525953807	328.49800115231193	279.6086000545563
7	0.14	268.11767973966454	51.57253299765873	173.7845360045285	177.19332043812304	263.79224476608704	52.537088229016156	310.56736261125263	310.8081106329389	A	290.57859453915	313.82083723338906	285.95911155005746
8	0.16	268.71994191732676	52.938158988143975	173.3803770825392	166.44435673808414	264.1621475985871	52.12713776767038	297.5970279223419	269.64820393485337	A	321.15620400796047	330.0353959171271	261.7562380068022
9	0.18	269.12453193895334	52.39483309244635	168.02898938489759	182.02109168564692	264.1612885207114	50.113827771948834	320.2212769010463	278.2168938554425	A	283.10210218632255	338.7631152693829	269.8927417439111
10	0.2	268.776480965728	51.93369538355782	172.58381016809582	166.96890765442367	263.9751563852546	50.550022967922985	304.87738705597627	268.60226602135464	A	301.6411188759748	335.1921258254068	279.86818077361227
11	0.22	268.84050193328255	51.86703331024152	179.95419038757836	170.40195058771766	264.6000157819319	50.502583378927305	300.6865521112302	281.6504102631621	A	303.77468689434636	337.57369952573964	277.63861296746677
12	0.24	268.7874261045954	52.06877642828969	172.35845171321108	170.93353378849852	264.0417457587152	50.09374739911678	309.5292287605844	275.7550730338202	A	302.1250577925563	337.97284796281656	286.4686678704736
13	0.26	268.6264827210178	51.69164060648793	171.2537473382038	168.4371387259331	264.1225067626412	50.60353423199208	315.0168010610565	284.4197499287308	A	286.39900956078975	309.63558581566366	255.61579080866733
